# Draft communication regression corpus. Authored test cases; not a human-reviewed model-selection holdout.
id	slice	reading	expected
c032	chat	こんばんはのちほどへんじします	こんばんは後ほど返事します
c033	chat	こんばんはしりょうをきょうゆうします	こんばんは資料を共有します
c034	chat	こんばんはあしたかいぎがあります	こんばんは明日会議があります
c035	chat	こんばんはじかんをちょうせいします	こんばんは時間を調整します
c036	chat	こんばんはしゅうせいをはんえいしました	こんばんは修正を反映しました
c037	chat	こんばんはつごうをおしえてください	こんばんは都合を教えてください
c038	chat	こんばんはさんかできそうです	こんばんは参加できそうです
c039	chat	こんばんはまたれんらくします	こんばんはまた連絡します
c040	chat	こんばんはありがとうございました	こんばんはありがとうございました
c041	chat	ごれんらくありがとうございますいまかくにんします	ご連絡ありがとうございます今確認します
c042	chat	ごれんらくありがとうございますのちほどへんじします	ご連絡ありがとうございます後ほど返事します
c043	chat	ごれんらくありがとうございますしりょうをきょうゆうします	ご連絡ありがとうございます資料を共有します
c044	chat	ごれんらくありがとうございますあしたかいぎがあります	ご連絡ありがとうございます明日会議があります
c045	chat	ごれんらくありがとうございますじかんをちょうせいします	ご連絡ありがとうございます時間を調整します
c046	chat	ごれんらくありがとうございますしゅうせいをはんえいしました	ご連絡ありがとうございます修正を反映しました
c047	chat	ごれんらくありがとうございますつごうをおしえてください	ご連絡ありがとうございます都合を教えてください
c048	chat	ごれんらくありがとうございますさんかできそうです	ご連絡ありがとうございます参加できそうです
c049	chat	ごれんらくありがとうございますまたれんらくします	ご連絡ありがとうございますまた連絡します
c050	chat	ごれんらくありがとうございますありがとうございました	ご連絡ありがとうございますありがとうございました
c051	chat	かくにんしましたいまかくにんします	確認しました今確認します
c052	chat	かくにんしましたのちほどへんじします	確認しました後ほど返事します
c053	chat	かくにんしましたしりょうをきょうゆうします	確認しました資料を共有します
c054	chat	かくにんしましたあしたかいぎがあります	確認しました明日会議があります
c055	chat	かくにんしましたじかんをちょうせいします	確認しました時間を調整します
c056	chat	かくにんしましたしゅうせいをはんえいしました	確認しました修正を反映しました
c057	chat	かくにんしましたつごうをおしえてください	確認しました都合を教えてください
c058	chat	かくにんしましたさんかできそうです	確認しました参加できそうです
c059	chat	かくにんしましたまたれんらくします	確認しましたまた連絡します
c060	chat	かくにんしましたありがとうございました	確認しましたありがとうございました
c061	chat	しょうちしましたいまかくにんします	承知しました今確認します
c062	chat	しょうちしましたのちほどへんじします	承知しました後ほど返事します
c063	chat	しょうちしましたしりょうをきょうゆうします	承知しました資料を共有します
c064	chat	しょうちしましたあしたかいぎがあります	承知しました明日会議があります
c065	chat	しょうちしましたじかんをちょうせいします	承知しました時間を調整します
c066	chat	しょうちしましたしゅうせいをはんえいしました	承知しました修正を反映しました
c067	chat	しょうちしましたつごうをおしえてください	承知しました都合を教えてください
c068	chat	しょうちしましたさんかできそうです	承知しました参加できそうです
c069	chat	しょうちしましたまたれんらくします	承知しましたまた連絡します
c070	chat	しょうちしましたありがとうございました	承知しましたありがとうございました
c071	chat	りょうかいしましたいまかくにんします	了解しました今確認します
c072	chat	りょうかいしましたのちほどへんじします	了解しました後ほど返事します
c073	chat	りょうかいしましたしりょうをきょうゆうします	了解しました資料を共有します
c074	chat	りょうかいしましたあしたかいぎがあります	了解しました明日会議があります
c075	chat	りょうかいしましたじかんをちょうせいします	了解しました時間を調整します
c076	chat	りょうかいしましたしゅうせいをはんえいしました	了解しました修正を反映しました
c077	chat	りょうかいしましたつごうをおしえてください	了解しました都合を教えてください
c078	chat	りょうかいしましたさんかできそうです	了解しました参加できそうです
c079	chat	りょうかいしましたまたれんらくします	了解しましたまた連絡します
c080	chat	りょうかいしましたありがとうございました	了解しましたありがとうございました
c081	chat	たすかりますいまかくにんします	助かります今確認します
c082	chat	たすかりますのちほどへんじします	助かります後ほど返事します
c083	chat	たすかりますしりょうをきょうゆうします	助かります資料を共有します
c084	chat	たすかりますあしたかいぎがあります	助かります明日会議があります
c085	chat	たすかりますじかんをちょうせいします	助かります時間を調整します
c086	chat	たすかりますしゅうせいをはんえいしました	助かります修正を反映しました
c087	chat	たすかりますつごうをおしえてください	助かります都合を教えてください
c088	chat	たすかりますさんかできそうです	助かります参加できそうです
c089	chat	たすかりますまたれんらくします	助かりますまた連絡します
c090	chat	たすかりますありがとうございました	助かりますありがとうございました
c091	chat	ありがとうございますいまかくにんします	ありがとうございます今確認します
c092	chat	ありがとうございますのちほどへんじします	ありがとうございます後ほど返事します
c093	chat	ありがとうございますしりょうをきょうゆうします	ありがとうございます資料を共有します
c094	chat	ありがとうございますあしたかいぎがあります	ありがとうございます明日会議があります
c095	chat	ありがとうございますじかんをちょうせいします	ありがとうございます時間を調整します
c096	chat	ありがとうございますしゅうせいをはんえいしました	ありがとうございます修正を反映しました
c097	chat	ありがとうございますつごうをおしえてください	ありがとうございます都合を教えてください
c098	chat	ありがとうございますさんかできそうです	ありがとうございます参加できそうです
c099	chat	ありがとうございますまたれんらくします	ありがとうございますまた連絡します
c100	chat	ありがとうございますありがとうございました	ありがとうございますありがとうございました
c101	chat	おへんじありがとうございますいまかくにんします	お返事ありがとうございます今確認します
c102	chat	おへんじありがとうございますのちほどへんじします	お返事ありがとうございます後ほど返事します
c103	chat	おへんじありがとうございますしりょうをきょうゆうします	お返事ありがとうございます資料を共有します
c104	chat	おへんじありがとうございますあしたかいぎがあります	お返事ありがとうございます明日会議があります
c105	chat	おへんじありがとうございますじかんをちょうせいします	お返事ありがとうございます時間を調整します
c106	chat	おへんじありがとうございますしゅうせいをはんえいしました	お返事ありがとうございます修正を反映しました
c107	chat	おへんじありがとうございますつごうをおしえてください	お返事ありがとうございます都合を教えてください
c108	chat	おへんじありがとうございますさんかできそうです	お返事ありがとうございます参加できそうです
c109	chat	おへんじありがとうございますまたれんらくします	お返事ありがとうございますまた連絡します
c110	chat	おへんじありがとうございますありがとうございました	お返事ありがとうございますありがとうございました
c111	chat	しりょうをみましたいまかくにんします	資料を見ました今確認します
c112	chat	しりょうをみましたのちほどへんじします	資料を見ました後ほど返事します
c113	chat	しりょうをみましたしりょうをきょうゆうします	資料を見ました資料を共有します
c114	chat	しりょうをみましたあしたかいぎがあります	資料を見ました明日会議があります
c115	chat	しりょうをみましたじかんをちょうせいします	資料を見ました時間を調整します
c116	chat	しりょうをみましたしゅうせいをはんえいしました	資料を見ました修正を反映しました
c117	chat	しりょうをみましたつごうをおしえてください	資料を見ました都合を教えてください
c118	chat	しりょうをみましたさんかできそうです	資料を見ました参加できそうです
c119	chat	しりょうをみましたまたれんらくします	資料を見ましたまた連絡します
c120	chat	しりょうをみましたありがとうございました	資料を見ましたありがとうございました
c121	chat	よていをかくにんしましたいまかくにんします	予定を確認しました今確認します
c122	chat	よていをかくにんしましたのちほどへんじします	予定を確認しました後ほど返事します
c123	chat	よていをかくにんしましたしりょうをきょうゆうします	予定を確認しました資料を共有します
c124	chat	よていをかくにんしましたあしたかいぎがあります	予定を確認しました明日会議があります
c125	chat	よていをかくにんしましたじかんをちょうせいします	予定を確認しました時間を調整します
c126	chat	よていをかくにんしましたしゅうせいをはんえいしました	予定を確認しました修正を反映しました
c127	chat	よていをかくにんしましたつごうをおしえてください	予定を確認しました都合を教えてください
c128	chat	よていをかくにんしましたさんかできそうです	予定を確認しました参加できそうです
c129	chat	よていをかくにんしましたまたれんらくします	予定を確認しましたまた連絡します
c130	chat	よていをかくにんしましたありがとうございました	予定を確認しましたありがとうございました
c131	chat	さんかしますいまかくにんします	参加します今確認します
c132	chat	さんかしますのちほどへんじします	参加します後ほど返事します
c133	chat	さんかしますしりょうをきょうゆうします	参加します資料を共有します
c134	chat	さんかしますあしたかいぎがあります	参加します明日会議があります
c135	chat	さんかしますじかんをちょうせいします	参加します時間を調整します
c136	chat	さんかしますしゅうせいをはんえいしました	参加します修正を反映しました
c137	chat	さんかしますつごうをおしえてください	参加します都合を教えてください
c138	chat	さんかしますさんかできそうです	参加します参加できそうです
c139	chat	さんかしますまたれんらくします	参加しますまた連絡します
c140	chat	さんかしますありがとうございました	参加しますありがとうございました
c141	chat	あとでかくにんしますいまかくにんします	後で確認します今確認します
c142	chat	あとでかくにんしますのちほどへんじします	後で確認します後ほど返事します
c143	chat	あとでかくにんしますしりょうをきょうゆうします	後で確認します資料を共有します
c144	chat	あとでかくにんしますあしたかいぎがあります	後で確認します明日会議があります
c145	chat	あとでかくにんしますじかんをちょうせいします	後で確認します時間を調整します
c146	chat	あとでかくにんしますしゅうせいをはんえいしました	後で確認します修正を反映しました
c147	chat	あとでかくにんしますつごうをおしえてください	後で確認します都合を教えてください
c148	chat	あとでかくにんしますさんかできそうです	後で確認します参加できそうです
c149	chat	あとでかくにんしますまたれんらくします	後で確認しますまた連絡します
c150	chat	あとでかくにんしますありがとうございました	後で確認しますありがとうございました
c151	chat	いまからたいおうしますいまかくにんします	今から対応します今確認します
c152	chat	いまからたいおうしますのちほどへんじします	今から対応します後ほど返事します
c153	chat	いまからたいおうしますしりょうをきょうゆうします	今から対応します資料を共有します
c154	chat	いまからたいおうしますあしたかいぎがあります	今から対応します明日会議があります
c155	chat	いまからたいおうしますじかんをちょうせいします	今から対応します時間を調整します
c156	chat	いまからたいおうしますしゅうせいをはんえいしました	今から対応します修正を反映しました
c157	chat	いまからたいおうしますつごうをおしえてください	今から対応します都合を教えてください
c158	chat	いまからたいおうしますさんかできそうです	今から対応します参加できそうです
c159	chat	いまからたいおうしますまたれんらくします	今から対応しますまた連絡します
c160	chat	いまからたいおうしますありがとうございました	今から対応しますありがとうございました
c161	chat	すこしまってくださいいまかくにんします	少し待ってください今確認します
c162	chat	すこしまってくださいのちほどへんじします	少し待ってください後ほど返事します
c163	chat	すこしまってくださいしりょうをきょうゆうします	少し待ってください資料を共有します
c164	chat	すこしまってくださいあしたかいぎがあります	少し待ってください明日会議があります
c165	chat	すこしまってくださいじかんをちょうせいします	少し待ってください時間を調整します
c166	chat	すこしまってくださいしゅうせいをはんえいしました	少し待ってください修正を反映しました
c167	chat	すこしまってくださいつごうをおしえてください	少し待ってください都合を教えてください
c168	chat	すこしまってくださいさんかできそうです	少し待ってください参加できそうです
c169	chat	すこしまってくださいまたれんらくします	少し待ってくださいまた連絡します
c170	chat	すこしまってくださいありがとうございました	少し待ってくださいありがとうございました
c171	chat	だいじょうぶですいまかくにんします	大丈夫です今確認します
c172	chat	だいじょうぶですのちほどへんじします	大丈夫です後ほど返事します
c173	chat	だいじょうぶですしりょうをきょうゆうします	大丈夫です資料を共有します
c174	chat	だいじょうぶですあしたかいぎがあります	大丈夫です明日会議があります
c175	chat	だいじょうぶですじかんをちょうせいします	大丈夫です時間を調整します
c176	chat	だいじょうぶですしゅうせいをはんえいしました	大丈夫です修正を反映しました
c177	chat	だいじょうぶですつごうをおしえてください	大丈夫です都合を教えてください
c178	chat	だいじょうぶですさんかできそうです	大丈夫です参加できそうです
c179	chat	だいじょうぶですまたれんらくします	大丈夫ですまた連絡します
c180	chat	だいじょうぶですありがとうございました	大丈夫ですありがとうございました
c181	chat	もんだいありませんいまかくにんします	問題ありません今確認します
c182	chat	もんだいありませんのちほどへんじします	問題ありません後ほど返事します
c183	chat	もんだいありませんしりょうをきょうゆうします	問題ありません資料を共有します
c184	chat	もんだいありませんあしたかいぎがあります	問題ありません明日会議があります
c185	chat	もんだいありませんじかんをちょうせいします	問題ありません時間を調整します
c186	chat	もんだいありませんしゅうせいをはんえいしました	問題ありません修正を反映しました
c187	chat	もんだいありませんつごうをおしえてください	問題ありません都合を教えてください
c188	chat	もんだいありませんさんかできそうです	問題ありません参加できそうです
c189	chat	もんだいありませんまたれんらくします	問題ありませんまた連絡します
c190	chat	もんだいありませんありがとうございました	問題ありませんありがとうございました
c191	chat	よろしくおねがいしますいまかくにんします	よろしくお願いします今確認します
c192	chat	よろしくおねがいしますのちほどへんじします	よろしくお願いします後ほど返事します
c193	chat	よろしくおねがいしますしりょうをきょうゆうします	よろしくお願いします資料を共有します
c194	chat	よろしくおねがいしますあしたかいぎがあります	よろしくお願いします明日会議があります
c195	chat	よろしくおねがいしますじかんをちょうせいします	よろしくお願いします時間を調整します
c196	chat	よろしくおねがいしますしゅうせいをはんえいしました	よろしくお願いします修正を反映しました
c197	chat	よろしくおねがいしますつごうをおしえてください	よろしくお願いします都合を教えてください
c198	chat	よろしくおねがいしますさんかできそうです	よろしくお願いします参加できそうです
c199	chat	よろしくおねがいしますまたれんらくします	よろしくお願いしますまた連絡します
c200	chat	よろしくおねがいしますありがとうございました	よろしくお願いしますありがとうございました
e001	email	おせわになっておりますごかくにんをおねがいします	お世話になっておりますご確認をお願いします
e002	email	おせわになっておりますごへんしんをおまちしております	お世話になっておりますご返信をお待ちしております
e003	email	おせわになっておりますにっていをちょうせいします	お世話になっております日程を調整します
e004	email	おせわになっておりますしりょうをてんぷしました	お世話になっております資料を添付しました
e005	email	おせわになっておりますかいぎしつをよやくしました	お世話になっております会議室を予約しました
e006	email	おせわになっておりますしゅうせいばんをおくります	お世話になっております修正版を送ります
e007	email	おせわになっておりますてすとをかいしします	お世話になっておりますテストを開始します
e008	email	おせわになっておりますけっかをきょうゆうします	お世話になっております結果を共有します
e009	email	おせわになっておりますごふめいてんをおしえてください	お世話になっておりますご不明点を教えてください
e010	email	おせわになっておりますよろしくおねがいいたします	お世話になっておりますよろしくお願いいたします
e011	email	いつもありがとうございますごかくにんをおねがいします	いつもありがとうございますご確認をお願いします
e012	email	いつもありがとうございますごへんしんをおまちしております	いつもありがとうございますご返信をお待ちしております
e013	email	いつもありがとうございますにっていをちょうせいします	いつもありがとうございます日程を調整します
e014	email	いつもありがとうございますしりょうをてんぷしました	いつもありがとうございます資料を添付しました
e015	email	いつもありがとうございますかいぎしつをよやくしました	いつもありがとうございます会議室を予約しました
e016	email	いつもありがとうございますしゅうせいばんをおくります	いつもありがとうございます修正版を送ります
e017	email	いつもありがとうございますてすとをかいしします	いつもありがとうございますテストを開始します
e018	email	いつもありがとうございますけっかをきょうゆうします	いつもありがとうございます結果を共有します
e019	email	いつもありがとうございますごふめいてんをおしえてください	いつもありがとうございますご不明点を教えてください
e020	email	いつもありがとうございますよろしくおねがいいたします	いつもありがとうございますよろしくお願いいたします
e021	email	ごかくにんありがとうございますごかくにんをおねがいします	ご確認ありがとうございますご確認をお願いします
e022	email	ごかくにんありがとうございますごへんしんをおまちしております	ご確認ありがとうございますご返信をお待ちしております
e023	email	ごかくにんありがとうございますにっていをちょうせいします	ご確認ありがとうございます日程を調整します
e024	email	ごかくにんありがとうございますしりょうをてんぷしました	ご確認ありがとうございます資料を添付しました
e025	email	ごかくにんありがとうございますかいぎしつをよやくしました	ご確認ありがとうございます会議室を予約しました
e026	email	ごかくにんありがとうございますしゅうせいばんをおくります	ご確認ありがとうございます修正版を送ります
e027	email	ごかくにんありがとうございますてすとをかいしします	ご確認ありがとうございますテストを開始します
e028	email	ごかくにんありがとうございますけっかをきょうゆうします	ご確認ありがとうございます結果を共有します
e029	email	ごかくにんありがとうございますごふめいてんをおしえてください	ご確認ありがとうございますご不明点を教えてください
e030	email	ごかくにんありがとうございますよろしくおねがいいたします	ご確認ありがとうございますよろしくお願いいたします
e031	email	ごへんしんありがとうございますごかくにんをおねがいします	ご返信ありがとうございますご確認をお願いします
e032	email	ごへんしんありがとうございますごへんしんをおまちしております	ご返信ありがとうございますご返信をお待ちしております
e033	email	ごへんしんありがとうございますにっていをちょうせいします	ご返信ありがとうございます日程を調整します
e034	email	ごへんしんありがとうございますしりょうをてんぷしました	ご返信ありがとうございます資料を添付しました
e035	email	ごへんしんありがとうございますかいぎしつをよやくしました	ご返信ありがとうございます会議室を予約しました
e036	email	ごへんしんありがとうございますしゅうせいばんをおくります	ご返信ありがとうございます修正版を送ります
e037	email	ごへんしんありがとうございますてすとをかいしします	ご返信ありがとうございますテストを開始します
e038	email	ごへんしんありがとうございますけっかをきょうゆうします	ご返信ありがとうございます結果を共有します
e039	email	ごへんしんありがとうございますごふめいてんをおしえてください	ご返信ありがとうございますご不明点を教えてください
e040	email	ごへんしんありがとうございますよろしくおねがいいたします	ご返信ありがとうございますよろしくお願いいたします
e041	email	しりょうをおおくりいたしますごかくにんをおねがいします	資料をお送りいたしますご確認をお願いします
e042	email	しりょうをおおくりいたしますごへんしんをおまちしております	資料をお送りいたしますご返信をお待ちしております
e043	email	しりょうをおおくりいたしますにっていをちょうせいします	資料をお送りいたします日程を調整します
e044	email	しりょうをおおくりいたしますしりょうをてんぷしました	資料をお送りいたします資料を添付しました
e045	email	しりょうをおおくりいたしますかいぎしつをよやくしました	資料をお送りいたします会議室を予約しました
e046	email	しりょうをおおくりいたしますしゅうせいばんをおくります	資料をお送りいたします修正版を送ります
e047	email	しりょうをおおくりいたしますてすとをかいしします	資料をお送りいたしますテストを開始します
e048	email	しりょうをおおくりいたしますけっかをきょうゆうします	資料をお送りいたします結果を共有します
e049	email	しりょうをおおくりいたしますごふめいてんをおしえてください	資料をお送りいたしますご不明点を教えてください
e050	email	しりょうをおおくりいたしますよろしくおねがいいたします	資料をお送りいたしますよろしくお願いいたします
e051	email	かいぎのごあんないですごかくにんをおねがいします	会議のご案内ですご確認をお願いします
e052	email	かいぎのごあんないですごへんしんをおまちしております	会議のご案内ですご返信をお待ちしております
e053	email	かいぎのごあんないですにっていをちょうせいします	会議のご案内です日程を調整します
e054	email	かいぎのごあんないですしりょうをてんぷしました	会議のご案内です資料を添付しました
e055	email	かいぎのごあんないですかいぎしつをよやくしました	会議のご案内です会議室を予約しました
e056	email	かいぎのごあんないですしゅうせいばんをおくります	会議のご案内です修正版を送ります
e057	email	かいぎのごあんないですてすとをかいしします	会議のご案内ですテストを開始します
e058	email	かいぎのごあんないですけっかをきょうゆうします	会議のご案内です結果を共有します
e059	email	かいぎのごあんないですごふめいてんをおしえてください	会議のご案内ですご不明点を教えてください
e060	email	かいぎのごあんないですよろしくおねがいいたします	会議のご案内ですよろしくお願いいたします
e061	email	にっていのごそうだんですごかくにんをおねがいします	日程のご相談ですご確認をお願いします
e062	email	にっていのごそうだんですごへんしんをおまちしております	日程のご相談ですご返信をお待ちしております
e063	email	にっていのごそうだんですにっていをちょうせいします	日程のご相談です日程を調整します
e064	email	にっていのごそうだんですしりょうをてんぷしました	日程のご相談です資料を添付しました
e065	email	にっていのごそうだんですかいぎしつをよやくしました	日程のご相談です会議室を予約しました
e066	email	にっていのごそうだんですしゅうせいばんをおくります	日程のご相談です修正版を送ります
e067	email	にっていのごそうだんですてすとをかいしします	日程のご相談ですテストを開始します
e068	email	にっていのごそうだんですけっかをきょうゆうします	日程のご相談です結果を共有します
e069	email	にっていのごそうだんですごふめいてんをおしえてください	日程のご相談ですご不明点を教えてください
e070	email	にっていのごそうだんですよろしくおねがいいたします	日程のご相談ですよろしくお願いいたします
e071	email	しんちょくをごほうこくしますごかくにんをおねがいします	進捗をご報告しますご確認をお願いします
e072	email	しんちょくをごほうこくしますごへんしんをおまちしております	進捗をご報告しますご返信をお待ちしております
e073	email	しんちょくをごほうこくしますにっていをちょうせいします	進捗をご報告します日程を調整します
e074	email	しんちょくをごほうこくしますしりょうをてんぷしました	進捗をご報告します資料を添付しました
e075	email	しんちょくをごほうこくしますかいぎしつをよやくしました	進捗をご報告します会議室を予約しました
e076	email	しんちょくをごほうこくしますしゅうせいばんをおくります	進捗をご報告します修正版を送ります
e077	email	しんちょくをごほうこくしますてすとをかいしします	進捗をご報告しますテストを開始します
e078	email	しんちょくをごほうこくしますけっかをきょうゆうします	進捗をご報告します結果を共有します
e079	email	しんちょくをごほうこくしますごふめいてんをおしえてください	進捗をご報告しますご不明点を教えてください
e080	email	しんちょくをごほうこくしますよろしくおねがいいたします	進捗をご報告しますよろしくお願いいたします
e081	email	しんせいをうけつけましたごかくにんをおねがいします	申請を受け付けましたご確認をお願いします
e082	email	しんせいをうけつけましたごへんしんをおまちしております	申請を受け付けましたご返信をお待ちしております
e083	email	しんせいをうけつけましたにっていをちょうせいします	申請を受け付けました日程を調整します
e084	email	しんせいをうけつけましたしりょうをてんぷしました	申請を受け付けました資料を添付しました
e085	email	しんせいをうけつけましたかいぎしつをよやくしました	申請を受け付けました会議室を予約しました
e086	email	しんせいをうけつけましたしゅうせいばんをおくります	申請を受け付けました修正版を送ります
e087	email	しんせいをうけつけましたてすとをかいしします	申請を受け付けましたテストを開始します
e088	email	しんせいをうけつけましたけっかをきょうゆうします	申請を受け付けました結果を共有します
e089	email	しんせいをうけつけましたごふめいてんをおしえてください	申請を受け付けましたご不明点を教えてください
e090	email	しんせいをうけつけましたよろしくおねがいいたします	申請を受け付けましたよろしくお願いいたします
e091	email	けんしゅうをよやくしましたごかくにんをおねがいします	研修を予約しましたご確認をお願いします
e092	email	けんしゅうをよやくしましたごへんしんをおまちしております	研修を予約しましたご返信をお待ちしております
e093	email	けんしゅうをよやくしましたにっていをちょうせいします	研修を予約しました日程を調整します
e094	email	けんしゅうをよやくしましたしりょうをてんぷしました	研修を予約しました資料を添付しました
e095	email	けんしゅうをよやくしましたかいぎしつをよやくしました	研修を予約しました会議室を予約しました
e096	email	けんしゅうをよやくしましたしゅうせいばんをおくります	研修を予約しました修正版を送ります
e097	email	けんしゅうをよやくしましたてすとをかいしします	研修を予約しましたテストを開始します
e098	email	けんしゅうをよやくしましたけっかをきょうゆうします	研修を予約しました結果を共有します
e099	email	けんしゅうをよやくしましたごふめいてんをおしえてください	研修を予約しましたご不明点を教えてください
e100	email	けんしゅうをよやくしましたよろしくおねがいいたします	研修を予約しましたよろしくお願いいたします
e101	email	おみつもりをおくりますごかくにんをおねがいします	お見積もりを送りますご確認をお願いします
e102	email	おみつもりをおくりますごへんしんをおまちしております	お見積もりを送りますご返信をお待ちしております
e103	email	おみつもりをおくりますにっていをちょうせいします	お見積もりを送ります日程を調整します
e104	email	おみつもりをおくりますしりょうをてんぷしました	お見積もりを送ります資料を添付しました
e105	email	おみつもりをおくりますかいぎしつをよやくしました	お見積もりを送ります会議室を予約しました
e106	email	おみつもりをおくりますしゅうせいばんをおくります	お見積もりを送ります修正版を送ります
e107	email	おみつもりをおくりますてすとをかいしします	お見積もりを送りますテストを開始します
e108	email	おみつもりをおくりますけっかをきょうゆうします	お見積もりを送ります結果を共有します
e109	email	おみつもりをおくりますごふめいてんをおしえてください	お見積もりを送りますご不明点を教えてください
e110	email	おみつもりをおくりますよろしくおねがいいたします	お見積もりを送りますよろしくお願いいたします
e111	email	ごいらいのけんですごかくにんをおねがいします	ご依頼の件ですご確認をお願いします
e112	email	ごいらいのけんですごへんしんをおまちしております	ご依頼の件ですご返信をお待ちしております
e113	email	ごいらいのけんですにっていをちょうせいします	ご依頼の件です日程を調整します
e114	email	ごいらいのけんですしりょうをてんぷしました	ご依頼の件です資料を添付しました
e115	email	ごいらいのけんですかいぎしつをよやくしました	ご依頼の件です会議室を予約しました
e116	email	ごいらいのけんですしゅうせいばんをおくります	ご依頼の件です修正版を送ります
e117	email	ごいらいのけんですてすとをかいしします	ご依頼の件ですテストを開始します
e118	email	ごいらいのけんですけっかをきょうゆうします	ご依頼の件です結果を共有します
e119	email	ごいらいのけんですごふめいてんをおしえてください	ご依頼の件ですご不明点を教えてください
e120	email	ごいらいのけんですよろしくおねがいいたします	ご依頼の件ですよろしくお願いいたします
e121	email	おといあわせのけんですごかくにんをおねがいします	お問い合わせの件ですご確認をお願いします
e122	email	おといあわせのけんですごへんしんをおまちしております	お問い合わせの件ですご返信をお待ちしております
e123	email	おといあわせのけんですにっていをちょうせいします	お問い合わせの件です日程を調整します
e124	email	おといあわせのけんですしりょうをてんぷしました	お問い合わせの件です資料を添付しました
e125	email	おといあわせのけんですかいぎしつをよやくしました	お問い合わせの件です会議室を予約しました
e126	email	おといあわせのけんですしゅうせいばんをおくります	お問い合わせの件です修正版を送ります
e127	email	おといあわせのけんですてすとをかいしします	お問い合わせの件ですテストを開始します
e128	email	おといあわせのけんですけっかをきょうゆうします	お問い合わせの件です結果を共有します
e129	email	おといあわせのけんですごふめいてんをおしえてください	お問い合わせの件ですご不明点を教えてください
e130	email	おといあわせのけんですよろしくおねがいいたします	お問い合わせの件ですよろしくお願いいたします
e131	email	かいとうをおくりますごかくにんをおねがいします	回答を送りますご確認をお願いします
e132	email	かいとうをおくりますごへんしんをおまちしております	回答を送りますご返信をお待ちしております
e133	email	かいとうをおくりますにっていをちょうせいします	回答を送ります日程を調整します
e134	email	かいとうをおくりますしりょうをてんぷしました	回答を送ります資料を添付しました
e135	email	かいとうをおくりますかいぎしつをよやくしました	回答を送ります会議室を予約しました
e136	email	かいとうをおくりますしゅうせいばんをおくります	回答を送ります修正版を送ります
e137	email	かいとうをおくりますてすとをかいしします	回答を送りますテストを開始します
e138	email	かいとうをおくりますけっかをきょうゆうします	回答を送ります結果を共有します
e139	email	かいとうをおくりますごふめいてんをおしえてください	回答を送りますご不明点を教えてください
e140	email	かいとうをおくりますよろしくおねがいいたします	回答を送りますよろしくお願いいたします
e141	email	ごりようありがとうございますごかくにんをおねがいします	ご利用ありがとうございますご確認をお願いします
e142	email	ごりようありがとうございますごへんしんをおまちしております	ご利用ありがとうございますご返信をお待ちしております
e143	email	ごりようありがとうございますにっていをちょうせいします	ご利用ありがとうございます日程を調整します
e144	email	ごりようありがとうございますしりょうをてんぷしました	ご利用ありがとうございます資料を添付しました
e145	email	ごりようありがとうございますかいぎしつをよやくしました	ご利用ありがとうございます会議室を予約しました
e146	email	ごりようありがとうございますしゅうせいばんをおくります	ご利用ありがとうございます修正版を送ります
e147	email	ごりようありがとうございますてすとをかいしします	ご利用ありがとうございますテストを開始します
